A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.095
0.105,0.0573,0.761,25.06,
0.0992,0.118,0.707,50.13,
0.0921,0.177,0.668,75.19,
0.084,0.233,0.612,100.0,
0.0763,0.288,0.56,125.0,
0.0719,0.345,0.513,150.0,
0.0663,0.386,0.471,175.0,
0.0601,0.443,0.431,201.0,
0.0545,0.484,0.393,226.0,
0.0492,0.533,0.358,251.0,
0.0441,0.569,0.326,276.0,
0.0407,0.6,0.292,301.0,
0.037,0.637,0.266,326.0,
0.0332,0.673,0.239,351.0,
0.0302,0.698,0.219,376.0,
0.0274,0.731,0.199,401.0,
0.0249,0.752,0.181,426.0,
0.023,0.764,0.164,451.0,
0.0213,0.768,0.151,476.0,
0.0195,0.795,0.142,501.0,
0.018,0.807,0.131,526.0,
0.0169,0.83,0.123,551.0,
0.0162,0.819,0.116,576.0,
0.0154,0.834,0.11,602.0,
0.0148,0.83,0.106,627.0,
0.0142,0.838,0.102,652.0,
0.0139,0.84,0.1,677.0,
0.0134,0.854,0.0969,702.0,
0.013,0.853,0.0951,727.0,
0.0128,0.852,0.094,752.0,
0.0127,0.861,0.092,777.0,
