P,A,time,cat
0.0,0.995,0.0,0.07875
0.0963,0.855,0.00767,
0.196,0.769,0.0153,
0.296,0.664,0.023,
0.391,0.584,0.0307,
0.48,0.492,0.0383,
0.571,0.411,0.046,
0.644,0.336,0.0537,
0.71,0.27,0.0613,
0.763,0.218,0.069,
0.815,0.172,0.0767,
0.849,0.14,0.0843,
0.885,0.111,0.092,
0.902,0.0872,0.0997,
0.919,0.0707,0.107,
0.93,0.0584,0.115,
0.939,0.0492,0.123,
0.944,0.0432,0.13,
0.952,0.0372,0.138,
0.955,0.0338,0.146,
0.97,0.0313,0.153,
0.968,0.0293,0.161,
0.961,0.028,0.169,
0.984,0.027,0.176,
0.972,0.0264,0.184,
0.984,0.0256,0.192,
0.968,0.0251,0.199,
0.971,0.0248,0.207,
