A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027499999999999997
0.78,0.135,0.0602,5.129,
0.762,0.0913,0.131,10.26,
0.704,0.0829,0.196,15.39,
0.645,0.0768,0.263,20.52,
0.598,0.0698,0.319,25.65,
0.543,0.0634,0.377,30.77,
0.487,0.0588,0.431,35.9,
0.442,0.0527,0.483,41.03,
0.407,0.0479,0.533,46.16,
0.372,0.0438,0.577,51.29,
0.331,0.0391,0.61,56.42,
0.299,0.0356,0.643,61.55,
0.27,0.0317,0.686,66.68,
0.24,0.0287,0.715,71.81,
0.217,0.0258,0.745,76.94,
0.195,0.0231,0.768,82.06,
0.174,0.0208,0.788,87.19,
0.158,0.0185,0.806,92.32,
0.143,0.0169,0.836,97.45,
0.128,0.0152,0.846,103.0,
0.116,0.0136,0.862,108.0,
0.105,0.0124,0.872,113.0,
0.0951,0.0113,0.877,118.0,
0.0882,0.0104,0.888,123.0,
0.0803,0.0096,0.897,128.0,
0.0752,0.00883,0.914,133.0,
0.0694,0.00827,0.914,138.0,
0.0652,0.00761,0.93,144.0,
0.0613,0.0072,0.912,149.0,
0.0582,0.00682,0.918,154.0,
0.0548,0.00648,0.934,159.0,
