A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.022
0.804,0.0974,0.0894,8.833,
0.722,0.0848,0.186,17.67,
0.641,0.0742,0.268,26.5,
0.57,0.0658,0.352,35.33,
0.5,0.0584,0.429,44.17,
0.434,0.0511,0.502,53.0,
0.383,0.0444,0.574,61.83,
0.33,0.0389,0.618,70.67,
0.285,0.0339,0.664,79.5,
0.247,0.029,0.712,88.33,
0.214,0.0249,0.748,97.17,
0.185,0.0217,0.787,106.0,
0.159,0.0187,0.822,115.0,
0.137,0.0162,0.834,124.0,
0.119,0.0138,0.857,132.0,
0.104,0.0122,0.879,141.0,
0.092,0.0108,0.899,150.0,
0.0818,0.00957,0.893,159.0,
0.0731,0.00851,0.916,168.0,
0.0668,0.00777,0.912,177.0,
0.0611,0.00707,0.923,186.0,
0.0566,0.00659,0.927,194.0,
0.0531,0.00615,0.931,203.0,
0.05,0.00573,0.942,212.0,
