P,A,time,cat
0.0,1.002,0.0,0.10999999999999999
0.0223,0.878,23.88,
0.0441,0.862,47.76,
0.0679,0.834,71.65,
0.0902,0.82,95.53,
0.115,0.79,119.0,
0.139,0.774,143.0,
0.165,0.745,167.0,
0.185,0.714,191.0,
0.218,0.698,215.0,
0.239,0.671,239.0,
0.267,0.643,263.0,
0.294,0.613,287.0,
0.323,0.587,310.0,
0.354,0.558,334.0,
0.381,0.531,358.0,
0.411,0.495,382.0,
0.45,0.466,406.0,
0.476,0.438,430.0,
0.516,0.406,454.0,
0.543,0.373,478.0,
0.587,0.339,502.0,
0.625,0.306,525.0,
0.661,0.268,549.0,
0.712,0.231,573.0,
0.748,0.195,597.0,
0.791,0.157,621.0,
0.836,0.123,645.0,
0.87,0.09,669.0,
0.915,0.0633,693.0,
0.937,0.0423,716.0,
0.952,0.0285,740.0,
0.973,0.0195,764.0,
0.978,0.0143,788.0,
0.988,0.0113,812.0,
