P,A,time,cat
0.0,1.003,0.0,0.088
0.0289,0.889,49.7,
0.0591,0.866,99.41,
0.0886,0.831,149.0,
0.121,0.811,199.0,
0.153,0.775,249.0,
0.183,0.744,298.0,
0.219,0.703,348.0,
0.252,0.67,398.0,
0.289,0.638,447.0,
0.324,0.604,497.0,
0.366,0.563,547.0,
0.406,0.527,596.0,
0.45,0.485,646.0,
0.491,0.446,696.0,
0.532,0.406,746.0,
0.584,0.355,795.0,
0.628,0.308,845.0,
0.683,0.258,895.0,
0.743,0.211,944.0,
0.798,0.159,994.0,
0.852,0.11,1044.0,
0.905,0.0702,1093.0,
0.935,0.0401,1143.0,
0.97,0.0226,1193.0,
0.979,0.0141,1243.0,
0.98,0.0105,1292.0,
0.979,0.00892,1342.0,
