P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.013749999999999998
0.0679,0.0456,0.878,67.8,
0.137,0.0418,0.8,136.0,
0.202,0.039,0.745,203.0,
0.269,0.0352,0.685,271.0,
0.332,0.0327,0.626,339.0,
0.396,0.0291,0.564,407.0,
0.45,0.0263,0.505,475.0,
0.518,0.0235,0.452,542.0,
0.564,0.0207,0.394,610.0,
0.626,0.0181,0.346,678.0,
0.676,0.0157,0.299,746.0,
0.713,0.0133,0.254,814.0,
0.771,0.0111,0.214,881.0,
0.813,0.00916,0.177,949.0,
0.843,0.00743,0.145,1017.0,
0.86,0.00597,0.115,1085.0,
0.89,0.00469,0.0903,1153.0,
0.918,0.00368,0.0707,1220.0,
0.936,0.00283,0.0547,1288.0,
0.953,0.00213,0.042,1356.0,
0.96,0.00165,0.0318,1424.0,
0.962,0.00126,0.0247,1492.0,
0.976,0.0,0.019,1559.0,
0.982,0.0,0.0151,1627.0,
0.981,0.0,0.0122,1695.0,
