P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.011
0.0686,0.0457,0.875,84.76,
0.137,0.0417,0.825,170.0,
0.203,0.0381,0.745,254.0,
0.268,0.0353,0.686,339.0,
0.338,0.0324,0.625,424.0,
0.394,0.0296,0.569,509.0,
0.453,0.0262,0.505,593.0,
0.515,0.0232,0.453,678.0,
0.575,0.0207,0.398,763.0,
0.629,0.018,0.348,848.0,
0.671,0.0158,0.3,932.0,
0.723,0.0132,0.257,1017.0,
0.76,0.0113,0.217,1102.0,
0.807,0.00932,0.177,1187.0,
0.846,0.00751,0.144,1271.0,
0.872,0.00605,0.116,1356.0,
0.897,0.00478,0.0904,1441.0,
0.914,0.00369,0.0709,1526.0,
0.937,0.00284,0.0556,1610.0,
0.947,0.0022,0.0419,1695.0,
0.958,0.00166,0.0319,1780.0,
0.958,0.00129,0.0246,1865.0,
0.972,0.001,0.0189,1949.0,
0.978,0.0,0.0152,2034.0,
0.977,0.0,0.012,2119.0,
