P,A,time,cat
0.0,0.999,0.0,0.029
0.0432,0.94,291.0,
0.0869,0.894,582.0,
0.13,0.849,873.0,
0.172,0.795,1164.0,
0.214,0.761,1455.0,
0.255,0.72,1746.0,
0.3,0.679,2037.0,
0.334,0.64,2328.0,
0.378,0.596,2619.0,
0.418,0.557,2910.0,
0.453,0.513,3201.0,
0.499,0.485,3492.0,
0.532,0.445,3783.0,
0.574,0.405,4074.0,
0.61,0.371,4365.0,
0.64,0.339,4656.0,
0.676,0.306,4948.0,
0.712,0.273,5239.0,
0.744,0.242,5530.0,
0.77,0.213,5821.0,
0.796,0.185,6112.0,
0.814,0.164,6403.0,
0.842,0.141,6694.0,
0.864,0.122,6985.0,
0.88,0.104,7276.0,
0.899,0.0906,7567.0,
0.912,0.0774,7858.0,
0.924,0.0679,8149.0,
0.923,0.06,8440.0,
0.942,0.053,8731.0,
0.934,0.0489,9022.0,
0.954,0.0458,9313.0,
0.946,0.0422,9604.0,
