P,A,time,cat
0.0,1.002,0.0,0.036250000000000004
0.0402,0.927,214.0,
0.0797,0.887,428.0,
0.118,0.852,641.0,
0.157,0.807,855.0,
0.197,0.771,1069.0,
0.236,0.733,1283.0,
0.271,0.697,1496.0,
0.307,0.65,1710.0,
0.344,0.626,1924.0,
0.382,0.585,2138.0,
0.423,0.545,2352.0,
0.46,0.509,2565.0,
0.487,0.482,2779.0,
0.526,0.446,2993.0,
0.563,0.404,3207.0,
0.598,0.377,3421.0,
0.62,0.345,3634.0,
0.661,0.312,3848.0,
0.691,0.285,4062.0,
0.729,0.255,4276.0,
0.739,0.232,4489.0,
0.765,0.204,4703.0,
0.801,0.18,4917.0,
0.826,0.157,5131.0,
0.848,0.142,5345.0,
0.859,0.121,5558.0,
0.876,0.107,5772.0,
0.881,0.0928,5986.0,
0.899,0.0824,6200.0,
0.915,0.0719,6414.0,
0.912,0.0629,6627.0,
0.938,0.0574,6841.0,
0.933,0.0524,7055.0,
0.941,0.048,7269.0,
0.947,0.0448,7482.0,
0.949,0.0425,7696.0,
0.959,0.0407,7910.0,
