A,P,time,cat
0.992,0.0,0.0,0.028
0.659,0.312,1895.0,
0.541,0.438,3791.0,
0.458,0.519,5686.0,
0.395,0.583,7581.0,
0.345,0.63,9477.0,
0.307,0.669,11372.0,
0.272,0.699,13267.0,
0.245,0.732,15163.0,
0.219,0.757,17058.0,
0.196,0.784,18954.0,
0.179,0.811,20849.0,
0.161,0.812,22744.0,
0.146,0.827,24640.0,
0.134,0.855,26535.0,
0.121,0.843,28430.0,
0.112,0.858,30326.0,
0.102,0.874,32221.0,
0.0941,0.878,34116.0,
0.0868,0.883,36012.0,
0.0797,0.897,37907.0,
0.0734,0.909,39802.0,
0.0668,0.904,41698.0,
0.0624,0.908,43593.0,
0.0582,0.91,45489.0,
0.0531,0.917,47384.0,
0.0504,0.923,49279.0,
0.0462,0.928,51175.0,
0.0435,0.933,53070.0,
0.0407,0.935,54965.0,
0.038,0.941,56861.0,
0.0358,0.951,58756.0,
