A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.08
0.746,0.154,0.0796,3.543,
0.632,0.271,0.0675,7.086,
0.55,0.36,0.058,10.63,
0.483,0.434,0.051,14.17,
0.425,0.49,0.0458,17.71,
0.38,0.536,0.0402,21.26,
0.339,0.584,0.0356,24.8,
0.299,0.627,0.0326,28.34,
0.274,0.648,0.0298,31.89,
0.249,0.68,0.0263,35.43,
0.223,0.706,0.0239,38.97,
0.205,0.726,0.0217,42.51,
0.188,0.75,0.0196,46.06,
0.171,0.762,0.0181,49.6,
0.156,0.786,0.0164,53.14,
0.144,0.789,0.0151,56.69,
0.129,0.812,0.0137,60.23,
0.12,0.824,0.0127,63.77,
0.11,0.832,0.0116,67.31,
0.102,0.841,0.0107,70.86,
0.0934,0.851,0.0099,74.4,
0.0861,0.853,0.00923,77.94,
0.0795,0.864,0.00859,81.49,
0.0738,0.868,0.00787,85.03,
0.0684,0.868,0.00722,88.57,
0.0633,0.877,0.00674,92.11,
0.0577,0.882,0.00617,95.66,
0.0547,0.892,0.00572,99.2,
0.0503,0.898,0.00536,103.0,
0.0473,0.896,0.00498,106.0,
0.0438,0.892,0.0047,110.0,
0.041,0.901,0.00433,113.0,
0.0387,0.91,0.00407,117.0,
0.0359,0.916,0.00383,120.0,
0.0335,0.91,0.0036,124.0,
