A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.1
0.642,0.265,0.067,5.579,
0.485,0.423,0.0516,11.16,
0.379,0.531,0.0407,16.74,
0.304,0.604,0.0326,22.32,
0.251,0.673,0.0265,27.89,
0.207,0.704,0.0221,33.47,
0.172,0.752,0.0185,39.05,
0.144,0.781,0.0152,44.63,
0.121,0.804,0.0128,50.21,
0.104,0.818,0.0108,55.79,
0.0882,0.836,0.00934,61.37,
0.0744,0.856,0.00795,66.95,
0.0637,0.859,0.00678,72.53,
0.0554,0.88,0.00582,78.11,
0.0474,0.876,0.00512,83.68,
0.0414,0.879,0.00444,89.26,
0.0367,0.905,0.00386,94.84,
0.0324,0.918,0.00341,100.0,
0.0288,0.917,0.00303,106.0,
