A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.067
0.0453,0.221,0.703,17.1,
0.0378,0.332,0.586,34.19,
0.033,0.416,0.508,51.29,
0.0293,0.476,0.451,68.39,
0.0259,0.52,0.4,85.48,
0.0236,0.569,0.36,103.0,
0.0211,0.597,0.327,120.0,
0.0196,0.625,0.302,137.0,
0.0182,0.652,0.277,154.0,
0.0167,0.68,0.257,171.0,
0.0154,0.691,0.24,188.0,
0.0145,0.71,0.222,205.0,
0.0136,0.722,0.207,222.0,
0.0127,0.737,0.196,239.0,
0.0119,0.739,0.183,256.0,
0.0111,0.763,0.174,274.0,
0.0107,0.767,0.163,291.0,
0.0102,0.772,0.157,308.0,
0.0097,0.785,0.151,325.0,
0.00937,0.797,0.143,342.0,
0.00879,0.795,0.135,359.0,
0.00854,0.802,0.131,376.0,
0.00819,0.805,0.126,393.0,
0.008,0.812,0.121,410.0,
0.00758,0.812,0.117,427.0,
0.00745,0.825,0.114,445.0,
0.00718,0.836,0.11,462.0,
0.007,0.829,0.108,479.0,
0.0068,0.833,0.106,496.0,
0.00672,0.833,0.103,513.0,
0.0065,0.84,0.0993,530.0,
