A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08375
0.0434,0.235,0.678,15.83,
0.0361,0.357,0.554,31.66,
0.0309,0.441,0.472,47.48,
0.0269,0.497,0.415,63.31,
0.0235,0.544,0.366,79.14,
0.0213,0.582,0.324,94.97,
0.0192,0.622,0.294,111.0,
0.0176,0.648,0.267,127.0,
0.0158,0.674,0.243,142.0,
0.0146,0.699,0.222,158.0,
0.0135,0.714,0.208,174.0,
0.0125,0.728,0.196,190.0,
0.0117,0.735,0.181,206.0,
0.0109,0.747,0.169,222.0,
0.0104,0.761,0.158,237.0,
0.00969,0.772,0.151,253.0,
0.00916,0.793,0.142,269.0,
0.00885,0.795,0.136,285.0,
0.00839,0.789,0.13,301.0,
0.00797,0.793,0.125,317.0,
0.0076,0.811,0.117,332.0,
0.00738,0.807,0.113,348.0,
0.00714,0.823,0.111,364.0,
0.00688,0.811,0.107,380.0,
0.00672,0.82,0.104,396.0,
0.00649,0.82,0.0994,412.0,
0.00636,0.828,0.0975,427.0,
0.0062,0.833,0.0951,443.0,
0.00611,0.83,0.0942,459.0,
