A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.855,0.143,2636.0,
0.733,0.266,5273.0,
0.617,0.378,7910.0,
0.528,0.462,10546.0,
0.449,0.542,13182.0,
0.381,0.61,15819.0,
0.323,0.667,18456.0,
0.273,0.721,21092.0,
0.232,0.759,23728.0,
0.197,0.794,26365.0,
0.165,0.83,29002.0,
0.139,0.868,31638.0,
0.118,0.876,34274.0,
0.0994,0.896,36911.0,
0.0832,0.908,39548.0,
0.0719,0.924,42184.0,
0.0598,0.919,44820.0,
0.0503,0.95,47457.0,
0.0422,0.947,50094.0,
0.0359,0.959,52730.0,
0.0303,0.968,55366.0,
0.0255,0.97,58003.0,
0.0213,0.972,60640.0,
0.0182,0.977,63276.0,
