A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10625000000000001
0.865,0.0458,0.0634,0.131,
0.793,0.0418,0.138,0.261,
0.725,0.0388,0.212,0.392,
0.66,0.035,0.275,0.523,
0.606,0.0322,0.34,0.653,
0.56,0.0293,0.396,0.784,
0.507,0.0265,0.448,0.915,
0.466,0.0245,0.493,1.045,
0.421,0.0223,0.539,1.176,
0.383,0.0203,0.578,1.307,
0.347,0.0185,0.612,1.438,
0.322,0.017,0.646,1.568,
0.291,0.0153,0.677,1.699,
0.266,0.014,0.711,1.83,
0.243,0.0128,0.723,1.96,
0.22,0.0116,0.753,2.091,
0.199,0.0107,0.766,2.222,
0.183,0.0096,0.791,2.352,
0.167,0.00884,0.81,2.483,
0.151,0.00795,0.822,2.614,
0.139,0.00732,0.84,2.744,
0.126,0.00657,0.858,2.875,
0.115,0.00611,0.877,3.006,
0.107,0.00563,0.89,3.136,
0.097,0.00505,0.878,3.267,
0.0883,0.00464,0.897,3.398,
0.0801,0.0043,0.898,3.528,
0.074,0.00396,0.908,3.659,
0.0692,0.00359,0.915,3.79,
0.0633,0.0033,0.926,3.921,
0.0582,0.00306,0.921,4.051,
0.0543,0.00284,0.925,4.182,
0.0502,0.00264,0.936,4.313,
0.0465,0.00243,0.924,4.443,
0.0429,0.00225,0.942,4.574,
0.04,0.00209,0.955,4.705,
0.0374,0.00199,0.944,4.835,
0.0349,0.00185,0.951,4.966,
