A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03
0.747,0.0559,0.171,291.0,
0.644,0.048,0.284,581.0,
0.57,0.042,0.368,872.0,
0.497,0.0373,0.438,1162.0,
0.442,0.0331,0.496,1453.0,
0.402,0.0297,0.544,1743.0,
0.366,0.0271,0.578,2034.0,
0.327,0.0247,0.618,2324.0,
0.3,0.0223,0.652,2615.0,
0.276,0.0205,0.679,2905.0,
0.252,0.0189,0.699,3196.0,
0.233,0.0173,0.714,3487.0,
0.211,0.016,0.745,3777.0,
0.199,0.0147,0.766,4068.0,
0.181,0.0135,0.785,4358.0,
0.168,0.0126,0.79,4649.0,
0.156,0.0115,0.8,4939.0,
0.144,0.0108,0.813,5230.0,
0.134,0.00994,0.828,5520.0,
0.124,0.00929,0.839,5811.0,
0.117,0.00864,0.855,6101.0,
0.108,0.00806,0.846,6392.0,
0.102,0.00747,0.868,6682.0,
0.0951,0.00703,0.87,6973.0,
0.0885,0.00657,0.875,7264.0,
0.0834,0.00613,0.872,7554.0,
0.0779,0.00578,0.891,7845.0,
0.0733,0.00543,0.901,8135.0,
0.0681,0.0051,0.885,8426.0,
0.0648,0.00486,0.898,8716.0,
0.061,0.00454,0.89,9007.0,
0.0578,0.00432,0.904,9297.0,
0.0555,0.00407,0.912,9588.0,
0.052,0.00384,0.912,9878.0,
0.0499,0.00367,0.925,10169.0,
