A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0375
0.678,0.05,0.234,362.0,
0.551,0.041,0.375,723.0,
0.455,0.0339,0.469,1085.0,
0.391,0.0289,0.547,1446.0,
0.338,0.025,0.606,1808.0,
0.287,0.0215,0.652,2169.0,
0.253,0.0188,0.692,2531.0,
0.221,0.0163,0.732,2892.0,
0.197,0.0145,0.758,3254.0,
0.172,0.0129,0.788,3616.0,
0.153,0.0113,0.792,3977.0,
0.135,0.0101,0.811,4339.0,
0.122,0.00906,0.829,4700.0,
0.11,0.00804,0.855,5062.0,
0.0978,0.00725,0.858,5423.0,
0.0883,0.00657,0.879,5785.0,
0.0801,0.00592,0.884,6147.0,
0.0722,0.00532,0.891,6508.0,
0.0653,0.00486,0.891,6870.0,
0.0602,0.00445,0.898,7231.0,
0.0545,0.0041,0.905,7593.0,
0.0506,0.00376,0.917,7954.0,
0.0469,0.00345,0.917,8316.0,
0.0434,0.0032,0.915,8677.0,
0.0397,0.00299,0.923,9039.0,
