A,P,time,cat
1.002,0.0,0.0,0.03125
0.898,0.0771,63.31,
0.832,0.151,127.0,
0.755,0.225,190.0,
0.684,0.291,253.0,
0.626,0.361,317.0,
0.559,0.421,380.0,
0.503,0.482,443.0,
0.447,0.539,506.0,
0.393,0.591,570.0,
0.347,0.637,633.0,
0.306,0.687,696.0,
0.265,0.729,760.0,
0.23,0.767,823.0,
0.204,0.791,886.0,
0.175,0.821,950.0,
0.152,0.848,1013.0,
0.131,0.87,1076.0,
0.112,0.887,1140.0,
0.0976,0.893,1203.0,
0.0851,0.909,1266.0,
0.0749,0.903,1330.0,
0.0659,0.935,1393.0,
0.0584,0.937,1456.0,
0.0516,0.946,1519.0,
0.048,0.96,1583.0,
0.0436,0.954,1646.0,
0.0402,0.953,1709.0,
0.0369,0.96,1773.0,
0.0349,0.968,1836.0,
