A,P,time,cat
0.993,0.0,0.0,0.025
0.935,0.0594,60.54,
0.859,0.117,121.0,
0.816,0.176,182.0,
0.752,0.229,242.0,
0.708,0.283,303.0,
0.65,0.338,363.0,
0.602,0.385,424.0,
0.55,0.427,484.0,
0.508,0.474,545.0,
0.465,0.518,605.0,
0.428,0.56,666.0,
0.39,0.597,727.0,
0.354,0.637,787.0,
0.316,0.67,848.0,
0.286,0.701,908.0,
0.26,0.731,969.0,
0.234,0.766,1029.0,
0.209,0.78,1090.0,
0.187,0.814,1150.0,
0.167,0.821,1211.0,
0.148,0.84,1271.0,
0.131,0.858,1332.0,
0.118,0.874,1392.0,
0.106,0.892,1453.0,
0.0961,0.916,1514.0,
0.0858,0.909,1574.0,
0.0769,0.921,1635.0,
0.0705,0.927,1695.0,
0.0629,0.926,1756.0,
0.0591,0.941,1816.0,
0.0542,0.943,1877.0,
0.0489,0.936,1937.0,
0.0458,0.956,1998.0,
0.0427,0.954,2058.0,
0.0404,0.959,2119.0,
