A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.035
0.477,0.42,0.0651,0.18,
0.356,0.479,0.13,0.36,
0.312,0.459,0.191,0.54,
0.285,0.425,0.256,0.72,
0.257,0.393,0.322,0.9,
0.233,0.352,0.381,1.079,
0.211,0.315,0.438,1.259,
0.192,0.278,0.502,1.439,
0.165,0.241,0.568,1.619,
0.144,0.204,0.623,1.799,
0.125,0.174,0.685,1.979,
0.104,0.14,0.723,2.159,
0.0848,0.111,0.773,2.339,
0.0672,0.0835,0.824,2.519,
0.0523,0.0611,0.863,2.699,
0.0385,0.0435,0.908,2.879,
0.0278,0.03,0.936,3.059,
0.0194,0.0203,0.948,3.238,
0.0135,0.0141,0.953,3.418,
0.00932,0.00985,0.974,3.598,
0.00663,0.00759,0.988,3.778,
0.00497,0.00604,0.977,3.958,
0.00387,0.00508,0.991,4.138,
