P,A,time,cat
0.0,1.006,0.0,0.066
0.0633,0.895,0.179,
0.126,0.831,0.358,
0.183,0.765,0.537,
0.242,0.728,0.716,
0.299,0.661,0.895,
0.35,0.611,1.074,
0.402,0.564,1.253,
0.449,0.513,1.432,
0.496,0.478,1.611,
0.538,0.422,1.789,
0.591,0.385,1.968,
0.622,0.352,2.147,
0.658,0.311,2.326,
0.701,0.281,2.505,
0.726,0.253,2.684,
0.753,0.227,2.863,
0.777,0.201,3.042,
0.813,0.181,3.221,
0.831,0.159,3.4,
0.837,0.143,3.579,
0.858,0.127,3.758,
0.88,0.114,3.937,
0.887,0.102,4.116,
0.903,0.092,4.295,
0.895,0.0836,4.474,
0.915,0.0754,4.653,
0.927,0.0681,4.832,
0.935,0.0627,5.01,
0.943,0.0581,5.189,
0.948,0.0536,5.368,
0.943,0.0502,5.547,
0.959,0.0479,5.726,
0.95,0.0448,5.905,
0.95,0.0423,6.084,
0.957,0.0405,6.263,
0.961,0.0387,6.442,
0.958,0.0378,6.621,
