A,P,time,cat
1.001,0.0,0.0,0.0495
0.845,0.146,0.473,
0.734,0.269,0.946,
0.625,0.367,1.419,
0.539,0.449,1.891,
0.472,0.522,2.364,
0.409,0.587,2.837,
0.358,0.63,3.31,
0.314,0.674,3.783,
0.277,0.71,4.256,
0.245,0.74,4.729,
0.218,0.77,5.201,
0.195,0.787,5.674,
0.176,0.811,6.147,
0.158,0.83,6.62,
0.143,0.846,7.093,
0.13,0.845,7.566,
0.118,0.867,8.039,
0.108,0.875,8.511,
0.0997,0.876,8.984,
0.0904,0.886,9.457,
0.0846,0.894,9.93,
0.0785,0.9,10.4,
0.0729,0.901,10.88,
0.0683,0.91,11.35,
0.0639,0.905,11.82,
0.0596,0.918,12.29,
0.0566,0.922,12.77,
0.0538,0.926,13.24,
