A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10125
0.0633,0.187,0.655,37.0,
0.0508,0.331,0.528,74.0,
0.0403,0.449,0.425,111.0,
0.0324,0.53,0.336,148.0,
0.0263,0.609,0.271,185.0,
0.021,0.672,0.219,222.0,
0.0166,0.709,0.175,259.0,
0.0132,0.757,0.135,296.0,
0.0102,0.788,0.107,333.0,
0.00782,0.819,0.0816,370.0,
0.00579,0.854,0.061,407.0,
0.00427,0.864,0.0443,444.0,
0.00306,0.883,0.0322,481.0,
0.00222,0.888,0.0231,518.0,
0.00165,0.902,0.017,555.0,
0.00125,0.907,0.0131,592.0,
0.00102,0.911,0.0105,629.0,
0.0,0.911,0.00914,666.0,
0.0,0.925,0.00819,703.0,
0.0,0.919,0.00769,740.0,
0.0,0.919,0.00732,777.0,
