A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.081
0.0694,0.138,0.721,34.16,
0.0593,0.252,0.614,68.32,
0.0504,0.341,0.536,102.0,
0.0447,0.416,0.473,137.0,
0.0394,0.477,0.414,171.0,
0.0348,0.525,0.362,205.0,
0.0316,0.564,0.33,239.0,
0.0277,0.606,0.29,273.0,
0.0254,0.636,0.263,307.0,
0.0227,0.662,0.236,342.0,
0.0204,0.693,0.213,376.0,
0.0182,0.717,0.19,410.0,
0.0161,0.737,0.171,444.0,
0.0143,0.766,0.149,478.0,
0.0127,0.782,0.133,512.0,
0.0111,0.799,0.116,547.0,
0.00958,0.813,0.101,581.0,
0.00815,0.84,0.0863,615.0,
0.00699,0.843,0.0726,649.0,
0.0059,0.858,0.0603,683.0,
0.00488,0.885,0.0502,717.0,
0.00389,0.885,0.0413,752.0,
0.00315,0.89,0.0331,786.0,
0.00255,0.908,0.0266,820.0,
0.00204,0.912,0.0209,854.0,
0.00164,0.921,0.0171,888.0,
0.00136,0.93,0.0142,922.0,
0.00115,0.929,0.0119,957.0,
0.0,0.922,0.0102,991.0,
0.0,0.944,0.00931,1025.0,
0.0,0.93,0.00847,1059.0,
