A,P,time,cat
1.003,0.0,0.0,0.096
0.705,0.211,310.0,
0.599,0.327,620.0,
0.506,0.405,929.0,
0.442,0.465,1239.0,
0.403,0.51,1549.0,
0.363,0.543,1859.0,
0.329,0.587,2169.0,
0.294,0.617,2478.0,
0.272,0.64,2788.0,
0.245,0.667,3098.0,
0.226,0.676,3408.0,
0.21,0.7,3718.0,
0.194,0.71,4027.0,
0.181,0.726,4337.0,
0.167,0.739,4647.0,
0.156,0.747,4957.0,
0.144,0.768,5267.0,
0.137,0.769,5577.0,
0.128,0.778,5886.0,
0.119,0.794,6196.0,
0.115,0.798,6506.0,
0.107,0.804,6816.0,
0.103,0.815,7126.0,
0.0964,0.818,7435.0,
0.0925,0.819,7745.0,
0.0881,0.824,8055.0,
0.0831,0.83,8365.0,
0.0802,0.828,8675.0,
0.0772,0.84,8984.0,
0.0741,0.828,9294.0,
0.0712,0.833,9604.0,
