A,P,time,cat
0.982,0.0,0.0,0.064
0.722,0.236,510.0,
0.592,0.361,1021.0,
0.5,0.44,1531.0,
0.441,0.498,2041.0,
0.397,0.545,2551.0,
0.351,0.592,3062.0,
0.318,0.623,3572.0,
0.288,0.656,4082.0,
0.259,0.681,4593.0,
0.239,0.704,5103.0,
0.218,0.72,5613.0,
0.201,0.738,6123.0,
0.186,0.759,6634.0,
0.172,0.756,7144.0,
0.158,0.785,7654.0,
0.148,0.792,8165.0,
0.138,0.798,8675.0,
0.13,0.807,9185.0,
0.12,0.83,9696.0,
0.114,0.816,10206.0,
0.108,0.831,10716.0,
0.102,0.837,11226.0,
0.0964,0.839,11737.0,
0.0911,0.86,12247.0,
0.0874,0.857,12757.0,
0.0827,0.851,13268.0,
0.0792,0.866,13778.0,
0.0755,0.873,14288.0,
0.0731,0.861,14798.0,
0.0701,0.869,15309.0,
0.067,0.863,15819.0,
