P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.09
0.0854,0.052,0.795,2.687,
0.173,0.0465,0.722,5.373,
0.253,0.0416,0.645,8.06,
0.33,0.0372,0.571,10.75,
0.405,0.0325,0.511,13.43,
0.471,0.0286,0.449,16.12,
0.538,0.0249,0.39,18.81,
0.593,0.0216,0.335,21.49,
0.643,0.0186,0.289,24.18,
0.696,0.0157,0.245,26.87,
0.741,0.0134,0.209,29.55,
0.77,0.0114,0.176,32.24,
0.812,0.00954,0.147,34.92,
0.838,0.00805,0.125,37.61,
0.861,0.00673,0.104,40.3,
0.891,0.00569,0.0886,42.98,
0.891,0.0048,0.0752,45.67,
0.904,0.00408,0.0634,48.36,
0.919,0.00357,0.0547,51.04,
0.939,0.00307,0.0478,53.73,
0.943,0.00274,0.0427,56.42,
0.935,0.00244,0.0383,59.1,
0.93,0.00222,0.0345,61.79,
