P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.11249999999999999
0.061,0.052,0.803,1.558,
0.124,0.0481,0.757,3.116,
0.184,0.0446,0.69,4.674,
0.241,0.041,0.638,6.232,
0.3,0.0383,0.589,7.79,
0.355,0.0348,0.537,9.348,
0.405,0.0316,0.493,10.91,
0.459,0.0288,0.452,12.46,
0.504,0.0261,0.409,14.02,
0.551,0.0236,0.362,15.58,
0.591,0.0213,0.332,17.14,
0.623,0.0188,0.296,18.7,
0.669,0.0168,0.265,20.25,
0.699,0.0149,0.234,21.81,
0.739,0.0132,0.207,23.37,
0.764,0.0117,0.182,24.93,
0.789,0.0104,0.163,26.48,
0.807,0.00913,0.144,28.04,
0.829,0.00804,0.125,29.6,
0.849,0.00711,0.112,31.16,
0.85,0.00636,0.0978,32.72,
0.88,0.00556,0.0868,34.27,
0.882,0.00496,0.0767,35.83,
0.902,0.00436,0.0688,37.39,
0.907,0.00395,0.0617,38.95,
0.924,0.00352,0.0545,40.51,
0.916,0.00321,0.0496,42.06,
0.933,0.00291,0.0455,43.62,
0.934,0.0027,0.0419,45.18,
0.926,0.00251,0.0387,46.74,
0.943,0.00228,0.0362,48.3,
0.94,0.00215,0.0339,49.85,
0.949,0.00204,0.0319,51.41,
0.947,0.00195,0.0305,52.97,
