A,P,time,cat
1.003,0.0,0.0,0.0925
0.973,0.0082,0.285,
0.973,0.016,0.57,
0.967,0.0226,0.854,
0.969,0.0286,1.139,
0.961,0.0342,1.424,
0.956,0.0388,1.709,
0.958,0.0433,1.993,
0.954,0.0466,2.278,
0.939,0.0501,2.563,
0.933,0.053,2.848,
0.947,0.0555,3.133,
0.938,0.0579,3.417,
0.931,0.0603,3.702,
0.942,0.062,3.987,
0.931,0.0635,4.272,
0.935,0.0655,4.556,
0.915,0.0675,4.841,
0.915,0.069,5.126,
0.926,0.0687,5.411,
0.93,0.0702,5.695,
0.924,0.0704,5.98,
0.93,0.071,6.265,
0.919,0.0715,6.55,
0.925,0.0725,6.835,
0.921,0.0726,7.119,
0.916,0.0739,7.404,
0.92,0.0739,7.689,
0.918,0.0752,7.974,
0.927,0.075,8.258,
0.91,0.0752,8.543,
0.923,0.0759,8.828,
