A,P,time,cat
1.014,0.0,0.0,0.074
0.986,0.0108,0.467,
0.972,0.0203,0.934,
0.966,0.0283,1.401,
0.957,0.0351,1.868,
0.949,0.0408,2.335,
0.943,0.0461,2.802,
0.955,0.0512,3.268,
0.931,0.0548,3.735,
0.939,0.0578,4.202,
0.925,0.0604,4.669,
0.94,0.0627,5.136,
0.932,0.0653,5.603,
0.93,0.067,6.07,
0.932,0.0682,6.537,
0.939,0.0702,7.004,
0.921,0.0706,7.471,
0.924,0.0718,7.938,
0.925,0.0724,8.405,
0.923,0.0739,8.872,
0.915,0.0741,9.338,
0.92,0.0749,9.805,
0.921,0.0747,10.27,
0.926,0.0749,10.74,
0.916,0.0746,11.21,
0.924,0.0758,11.67,
0.921,0.0778,12.14,
