A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1
0.818,0.0493,0.0565,2401.0,
0.772,0.0461,0.112,4802.0,
0.713,0.0433,0.169,7203.0,
0.662,0.0399,0.219,9604.0,
0.616,0.0374,0.276,12005.0,
0.568,0.0343,0.328,14407.0,
0.525,0.0314,0.376,16808.0,
0.48,0.0288,0.429,19209.0,
0.43,0.0261,0.473,21610.0,
0.391,0.0235,0.52,24011.0,
0.352,0.0212,0.565,26412.0,
0.316,0.0188,0.612,28813.0,
0.277,0.0168,0.652,31214.0,
0.244,0.0149,0.679,33615.0,
0.214,0.0128,0.728,36016.0,
0.185,0.0112,0.757,38418.0,
0.158,0.00958,0.788,40819.0,
0.135,0.00828,0.814,43220.0,
0.117,0.00703,0.85,45621.0,
0.0968,0.00583,0.874,48022.0,
0.0824,0.00498,0.869,50423.0,
0.068,0.00411,0.898,52824.0,
0.0572,0.00343,0.918,55225.0,
0.0468,0.00283,0.929,57626.0,
0.0387,0.00232,0.942,60027.0,
0.0316,0.0019,0.96,62428.0,
0.0261,0.00154,0.959,64830.0,
0.0209,0.00126,0.954,67231.0,
0.0171,0.00105,0.974,69632.0,
0.0141,0.0,0.983,72033.0,
0.0114,0.0,0.981,74434.0,
0.00922,0.0,0.985,76835.0,
