A,P,time,cat
0.991,0.0,0.0,0.004
0.87,0.133,0.494,
0.755,0.247,0.989,
0.653,0.349,1.483,
0.569,0.429,1.978,
0.493,0.508,2.472,
0.434,0.578,2.967,
0.371,0.625,3.461,
0.325,0.675,3.956,
0.28,0.714,4.45,
0.249,0.757,4.945,
0.213,0.786,5.439,
0.187,0.809,5.934,
0.165,0.83,6.428,
0.143,0.854,6.923,
0.126,0.875,7.417,
0.109,0.9,7.912,
0.0972,0.898,8.406,
0.0847,0.919,8.901,
0.0733,0.927,9.395,
0.0659,0.928,9.89,
0.0569,0.945,10.38,
0.0503,0.944,10.88,
0.0449,0.949,11.37,
0.0393,0.971,11.87,
0.035,0.969,12.36,
0.031,0.971,12.86,
0.0275,0.967,13.35,
0.0246,0.97,13.85,
0.0218,0.972,14.34,
