A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.11124999999999999
0.014,0.81,0.106,267.0,
0.0301,0.657,0.229,534.0,
0.0438,0.527,0.337,800.0,
0.0552,0.425,0.42,1067.0,
0.065,0.343,0.495,1334.0,
0.073,0.279,0.543,1601.0,
0.078,0.223,0.595,1867.0,
0.0837,0.177,0.627,2134.0,
0.0874,0.147,0.66,2401.0,
0.091,0.119,0.693,2668.0,
0.0935,0.0961,0.703,2935.0,
0.0941,0.0783,0.722,3201.0,
0.0965,0.0629,0.736,3468.0,
0.0977,0.0505,0.75,3735.0,
0.0993,0.041,0.764,4002.0,
0.1,0.033,0.77,4268.0,
0.101,0.0265,0.78,4535.0,
0.101,0.0213,0.789,4802.0,
