A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.089
0.0123,0.834,0.0945,218.0,
0.0263,0.706,0.202,437.0,
0.0387,0.594,0.298,655.0,
0.0494,0.499,0.38,873.0,
0.0591,0.419,0.443,1091.0,
0.0656,0.351,0.502,1310.0,
0.0727,0.297,0.551,1528.0,
0.0768,0.249,0.594,1746.0,
0.0824,0.21,0.629,1964.0,
0.0866,0.172,0.656,2183.0,
0.0894,0.145,0.676,2401.0,
0.0917,0.123,0.709,2619.0,
0.095,0.103,0.724,2838.0,
0.0966,0.0867,0.73,3056.0,
0.0981,0.0731,0.753,3274.0,
0.0983,0.0615,0.761,3492.0,
0.101,0.0514,0.768,3711.0,
0.102,0.0436,0.774,3929.0,
0.103,0.0363,0.781,4147.0,
0.103,0.0303,0.778,4365.0,
0.103,0.0259,0.772,4584.0,
0.104,0.0213,0.79,4802.0,
