P,A,time,cat
0.0,0.998,0.0,0.037
0.192,0.805,1657.0,
0.314,0.67,3314.0,
0.402,0.582,4972.0,
0.473,0.506,6629.0,
0.527,0.453,8286.0,
0.577,0.41,9943.0,
0.614,0.372,11601.0,
0.637,0.334,13258.0,
0.672,0.308,14915.0,
0.693,0.285,16572.0,
0.719,0.259,18230.0,
0.74,0.244,19887.0,
0.748,0.224,21544.0,
0.765,0.21,23201.0,
0.78,0.198,24858.0,
0.788,0.188,26516.0,
0.806,0.176,28173.0,
0.807,0.168,29830.0,
0.817,0.162,31487.0,
0.816,0.153,33145.0,
0.835,0.149,34802.0,
0.841,0.142,36459.0,
0.838,0.137,38116.0,
0.846,0.133,39774.0,
0.849,0.128,41431.0,
0.847,0.127,43088.0,
0.845,0.123,44745.0,
0.859,0.12,46403.0,
0.856,0.116,48060.0,
0.866,0.115,49717.0,
