A,P,time,cat
1.001,0.0,0.0,0.011
0.978,0.0301,83.7,
0.945,0.0588,167.0,
0.922,0.0842,251.0,
0.895,0.11,335.0,
0.868,0.133,419.0,
0.85,0.152,502.0,
0.823,0.169,586.0,
0.817,0.189,670.0,
0.794,0.201,753.0,
0.773,0.216,837.0,
0.772,0.227,921.0,
0.758,0.237,1004.0,
0.752,0.246,1088.0,
0.744,0.252,1172.0,
0.729,0.259,1256.0,
0.72,0.265,1339.0,
0.715,0.271,1423.0,
0.712,0.276,1507.0,
0.723,0.278,1590.0,
0.712,0.283,1674.0,
0.699,0.284,1758.0,
0.702,0.289,1841.0,
0.697,0.288,1925.0,
0.7,0.291,2009.0,
0.694,0.296,2093.0,
0.699,0.298,2176.0,
0.691,0.299,2260.0,
