A,P,time,cat
0.999,0.0,0.0,0.0165
0.962,0.0369,70.61,
0.93,0.0737,141.0,
0.884,0.105,212.0,
0.862,0.134,282.0,
0.841,0.161,353.0,
0.812,0.185,424.0,
0.785,0.208,494.0,
0.769,0.226,565.0,
0.744,0.243,635.0,
0.734,0.262,706.0,
0.713,0.279,777.0,
0.714,0.283,847.0,
0.696,0.294,918.0,
0.684,0.302,988.0,
0.677,0.315,1059.0,
0.672,0.32,1130.0,
0.67,0.321,1200.0,
0.656,0.328,1271.0,
0.659,0.333,1342.0,
0.659,0.334,1412.0,
0.635,0.34,1483.0,
0.639,0.344,1553.0,
0.64,0.34,1624.0,
0.636,0.344,1695.0,
0.643,0.345,1765.0,
0.628,0.352,1836.0,
0.63,0.346,1906.0,
0.628,0.351,1977.0,
