P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.104
0.0575,0.786,0.0545,6.0,
0.101,0.745,0.0522,12.0,
0.145,0.706,0.0492,18.0,
0.189,0.667,0.0463,24.0,
0.233,0.624,0.0439,30.0,
0.274,0.579,0.041,36.0,
0.316,0.55,0.0383,42.0,
0.356,0.511,0.0355,48.0,
0.399,0.478,0.0322,54.0,
0.437,0.437,0.0303,60.0,
0.479,0.402,0.0276,66.0,
0.519,0.367,0.0256,72.0,
0.552,0.331,0.023,78.0,
0.591,0.3,0.0206,84.0,
0.622,0.267,0.0185,90.0,
0.668,0.239,0.0168,96.0,
0.684,0.211,0.0147,102.0,
0.723,0.187,0.0129,108.0,
0.737,0.167,0.0116,114.0,
0.758,0.146,0.0102,120.0,
0.789,0.128,0.00883,126.0,
0.801,0.114,0.008,132.0,
0.823,0.102,0.00695,138.0,
0.837,0.0914,0.00635,144.0,
0.847,0.0839,0.00579,150.0,
0.851,0.0787,0.00547,156.0,
0.855,0.0743,0.00514,162.0,
0.858,0.0697,0.00491,168.0,
