P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.13
0.0585,0.767,0.0538,4.548,
0.0994,0.735,0.0503,9.097,
0.139,0.691,0.0473,13.65,
0.183,0.659,0.0449,18.19,
0.222,0.618,0.0422,22.74,
0.262,0.575,0.0404,27.29,
0.298,0.534,0.0379,31.84,
0.342,0.508,0.035,36.39,
0.384,0.471,0.0321,40.94,
0.421,0.429,0.0304,45.48,
0.457,0.4,0.0277,50.03,
0.49,0.365,0.0254,54.58,
0.524,0.335,0.0232,59.13,
0.566,0.301,0.021,63.68,
0.6,0.276,0.0191,68.23,
0.626,0.249,0.0172,72.77,
0.657,0.222,0.0154,77.32,
0.682,0.195,0.0135,81.87,
0.707,0.176,0.012,86.42,
0.743,0.155,0.0106,90.97,
0.766,0.138,0.00959,95.52,
0.785,0.122,0.00841,100.0,
0.796,0.109,0.00755,105.0,
0.807,0.099,0.00679,109.0,
0.827,0.0903,0.00631,114.0,
0.829,0.0842,0.00579,118.0,
0.835,0.0785,0.00541,123.0,
0.837,0.075,0.00516,127.0,
0.847,0.0697,0.00493,132.0,
0.857,0.0677,0.00475,136.0,
0.851,0.0666,0.00461,141.0,
