A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.10625000000000001
0.228,0.122,0.644,377.0,
0.202,0.229,0.571,753.0,
0.18,0.324,0.497,1130.0,
0.157,0.401,0.444,1507.0,
0.137,0.475,0.388,1883.0,
0.123,0.532,0.341,2260.0,
0.109,0.589,0.304,2636.0,
0.0968,0.627,0.269,3013.0,
0.0846,0.675,0.24,3390.0,
0.0764,0.71,0.212,3766.0,
0.0676,0.74,0.189,4143.0,
0.0601,0.764,0.167,4520.0,
0.0543,0.791,0.151,4896.0,
0.0484,0.815,0.135,5273.0,
0.0437,0.843,0.121,5649.0,
0.0392,0.846,0.109,6026.0,
0.0354,0.857,0.1,6403.0,
0.0325,0.882,0.09,6779.0,
0.0289,0.882,0.0829,7156.0,
0.0265,0.89,0.0747,7533.0,
0.0244,0.906,0.068,7909.0,
0.0224,0.913,0.0629,8286.0,
0.0209,0.909,0.0585,8662.0,
0.0195,0.918,0.0548,9039.0,
0.018,0.939,0.0501,9416.0,
0.0169,0.929,0.0479,9792.0,
0.0159,0.927,0.0444,10169.0,
