A,P,time,cat
0.999,0.0,0.0,0.084
0.872,0.124,0.368,
0.754,0.234,0.736,
0.656,0.331,1.104,
0.581,0.405,1.472,
0.507,0.484,1.839,
0.446,0.542,2.207,
0.39,0.602,2.575,
0.351,0.641,2.943,
0.308,0.69,3.311,
0.27,0.72,3.679,
0.239,0.747,4.047,
0.207,0.776,4.415,
0.187,0.807,4.782,
0.164,0.817,5.15,
0.148,0.846,5.518,
0.13,0.853,5.886,
0.115,0.875,6.254,
0.101,0.887,6.622,
0.0924,0.888,6.99,
0.0824,0.903,7.358,
0.0738,0.909,7.725,
0.0668,0.917,8.093,
0.0604,0.927,8.461,
0.0547,0.943,8.829,
0.049,0.939,9.197,
0.0443,0.948,9.565,
0.0402,0.934,9.933,
0.037,0.962,10.3,
0.0335,0.955,10.67,
0.0311,0.949,11.04,
0.0286,0.967,11.4,
0.0263,0.962,11.77,
0.0245,0.971,12.14,
