P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01625
0.265,0.0403,0.688,6026.0,
0.435,0.0315,0.532,12053.0,
0.542,0.0254,0.432,18079.0,
0.617,0.0211,0.351,24105.0,
0.679,0.0173,0.291,30131.0,
0.735,0.0145,0.243,36158.0,
0.77,0.012,0.206,42184.0,
0.807,0.0102,0.173,48210.0,
0.841,0.00865,0.145,54237.0,
0.858,0.00738,0.125,60263.0,
0.866,0.00631,0.106,66289.0,
0.895,0.00539,0.0911,72315.0,
0.915,0.00456,0.0779,78342.0,
0.918,0.0039,0.0665,84368.0,
0.928,0.00338,0.0572,90394.0,
0.945,0.00289,0.0492,96421.0,
0.946,0.00247,0.0428,102447.0,
0.951,0.00215,0.0364,108473.0,
0.95,0.00183,0.0312,114499.0,
0.961,0.00158,0.0269,120526.0,
0.975,0.00136,0.0231,126552.0,
