P,A,time,cat
0.0,0.999,0.0,0.082
0.0462,0.926,238.0,
0.0888,0.887,476.0,
0.126,0.846,714.0,
0.165,0.821,951.0,
0.199,0.786,1189.0,
0.227,0.765,1427.0,
0.257,0.726,1665.0,
0.28,0.69,1903.0,
0.305,0.673,2141.0,
0.326,0.655,2379.0,
0.349,0.634,2617.0,
0.363,0.626,2854.0,
0.378,0.605,3092.0,
0.398,0.589,3330.0,
0.411,0.585,3568.0,
0.419,0.573,3806.0,
0.431,0.556,4044.0,
0.439,0.542,4282.0,
0.444,0.535,4520.0,
0.454,0.535,4757.0,
0.462,0.519,4995.0,
0.47,0.524,5233.0,
0.474,0.514,5471.0,
0.479,0.505,5709.0,
0.488,0.509,5947.0,
0.493,0.497,6185.0,
0.496,0.491,6422.0,
0.498,0.492,6660.0,
0.501,0.487,6898.0,
0.504,0.48,7136.0,
0.499,0.478,7374.0,
0.513,0.477,7612.0,
0.508,0.475,7850.0,
0.514,0.472,8088.0,
0.512,0.47,8325.0,
0.518,0.472,8563.0,
0.519,0.465,8801.0,
0.513,0.467,9039.0,
