P,A,time,cat
0.0,0.999,0.0,0.10250000000000001
0.0494,0.936,204.0,
0.094,0.881,408.0,
0.135,0.836,612.0,
0.174,0.8,816.0,
0.208,0.768,1020.0,
0.239,0.737,1224.0,
0.268,0.707,1428.0,
0.294,0.683,1632.0,
0.317,0.66,1836.0,
0.341,0.644,2040.0,
0.362,0.627,2244.0,
0.374,0.599,2448.0,
0.392,0.59,2652.0,
0.402,0.577,2856.0,
0.412,0.564,3060.0,
0.424,0.552,3264.0,
0.439,0.545,3468.0,
0.448,0.534,3672.0,
0.455,0.527,3877.0,
0.465,0.525,4081.0,
0.471,0.511,4285.0,
0.48,0.507,4489.0,
0.478,0.504,4693.0,
0.491,0.492,4897.0,
0.489,0.497,5101.0,
0.492,0.48,5305.0,
0.495,0.489,5509.0,
0.502,0.485,5713.0,
0.501,0.482,5917.0,
0.507,0.477,6121.0,
0.512,0.478,6325.0,
0.503,0.473,6529.0,
0.511,0.475,6733.0,
0.51,0.471,6937.0,
0.514,0.465,7141.0,
0.519,0.473,7345.0,
