A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11875
0.0752,0.142,0.776,282.0,
0.0634,0.277,0.659,565.0,
0.054,0.386,0.559,848.0,
0.0456,0.481,0.468,1130.0,
0.0383,0.561,0.396,1412.0,
0.0326,0.632,0.336,1695.0,
0.0277,0.69,0.285,1978.0,
0.0233,0.722,0.243,2260.0,
0.02,0.765,0.208,2542.0,
0.0171,0.792,0.176,2825.0,
0.0146,0.832,0.152,3108.0,
0.0125,0.851,0.128,3390.0,
0.0106,0.881,0.112,3672.0,
0.00926,0.887,0.0956,3955.0,
0.00794,0.9,0.0822,4238.0,
0.00686,0.916,0.0713,4520.0,
0.00597,0.927,0.0619,4802.0,
0.00525,0.931,0.0537,5085.0,
0.00455,0.95,0.0476,5368.0,
0.00403,0.943,0.0417,5650.0,
0.00358,0.941,0.0366,5932.0,
0.00314,0.946,0.033,6215.0,
0.00283,0.96,0.0296,6498.0,
0.00253,0.962,0.0264,6780.0,
