A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.095
0.0738,0.162,0.764,396.0,
0.0605,0.306,0.629,791.0,
0.0501,0.427,0.517,1186.0,
0.0412,0.525,0.43,1582.0,
0.0346,0.604,0.361,1978.0,
0.0288,0.666,0.296,2373.0,
0.024,0.724,0.248,2768.0,
0.0199,0.758,0.206,3164.0,
0.0167,0.807,0.173,3560.0,
0.014,0.833,0.144,3955.0,
0.0119,0.868,0.123,4350.0,
0.00998,0.875,0.103,4746.0,
0.0084,0.895,0.0875,5142.0,
0.00715,0.916,0.0736,5537.0,
0.00619,0.922,0.0634,5932.0,
0.00523,0.943,0.0547,6328.0,
0.00452,0.938,0.0472,6724.0,
0.00394,0.955,0.0405,7119.0,
0.00341,0.956,0.0356,7514.0,
0.00299,0.966,0.0317,7910.0,
