A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.034
0.341,0.0393,0.583,1.103,
0.328,0.0806,0.562,2.207,
0.309,0.121,0.537,3.31,
0.3,0.161,0.509,4.413,
0.285,0.203,0.485,5.517,
0.274,0.244,0.459,6.62,
0.257,0.283,0.435,7.723,
0.241,0.32,0.406,8.827,
0.229,0.358,0.388,9.93,
0.212,0.402,0.36,11.03,
0.199,0.439,0.338,12.14,
0.185,0.469,0.315,13.24,
0.171,0.507,0.291,14.34,
0.158,0.542,0.27,15.45,
0.147,0.58,0.246,16.55,
0.133,0.604,0.225,17.65,
0.122,0.651,0.203,18.76,
0.109,0.68,0.183,19.86,
0.0973,0.708,0.164,20.96,
0.0865,0.752,0.147,22.07,
0.0769,0.768,0.129,23.17,
0.067,0.801,0.111,24.27,
0.0579,0.828,0.0958,25.38,
0.0489,0.851,0.0821,26.48,
0.0408,0.873,0.0687,27.58,
0.0344,0.893,0.0573,28.69,
0.029,0.916,0.0481,29.79,
0.0238,0.921,0.0395,30.89,
0.0195,0.942,0.0323,32.0,
0.0162,0.949,0.0269,33.1,
0.0132,0.957,0.0223,34.2,
0.011,0.969,0.0187,35.31,
0.0094,0.968,0.0156,36.41,
0.00804,0.979,0.0136,37.51,
0.00706,0.979,0.0119,38.62,
0.00629,0.991,0.0105,39.72,
