P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.074
0.08,0.886,0.021,1.137,
0.172,0.795,0.0207,2.274,
0.255,0.706,0.0198,3.411,
0.327,0.637,0.0192,4.548,
0.395,0.571,0.0184,5.685,
0.45,0.51,0.0171,6.822,
0.504,0.453,0.0165,7.959,
0.548,0.406,0.0152,9.096,
0.6,0.368,0.0143,10.23,
0.635,0.324,0.0134,11.37,
0.669,0.294,0.0125,12.51,
0.697,0.264,0.0118,13.64,
0.72,0.235,0.011,14.78,
0.754,0.213,0.0103,15.92,
0.783,0.186,0.00971,17.05,
0.789,0.167,0.00915,18.19,
0.809,0.148,0.00847,19.33,
0.839,0.133,0.00808,20.47,
0.842,0.12,0.0077,21.6,
0.852,0.108,0.0073,22.74,
0.875,0.0957,0.00695,23.88,
0.878,0.0865,0.00659,25.01,
0.888,0.0769,0.00625,26.15,
0.886,0.0691,0.00603,27.29,
0.904,0.0616,0.00572,28.42,
0.9,0.0551,0.00558,29.56,
0.915,0.0496,0.00542,30.7,
0.915,0.0448,0.00515,31.84,
0.922,0.0402,0.00508,32.97,
0.93,0.036,0.00495,34.11,
0.941,0.0324,0.00478,35.25,
0.933,0.0288,0.0046,36.38,
0.936,0.0261,0.00453,37.52,
