P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.0925
0.137,0.839,0.0169,1.787,
0.265,0.704,0.0162,3.573,
0.373,0.598,0.015,5.36,
0.472,0.489,0.0138,7.147,
0.546,0.412,0.0126,8.933,
0.613,0.345,0.0116,10.72,
0.676,0.288,0.0103,12.51,
0.713,0.238,0.00957,14.29,
0.75,0.206,0.00876,16.08,
0.772,0.172,0.008,17.87,
0.816,0.145,0.00728,19.65,
0.834,0.121,0.00684,21.44,
0.853,0.101,0.00627,23.23,
0.87,0.0849,0.00586,25.01,
0.884,0.0721,0.00552,26.8,
0.896,0.0604,0.00523,28.59,
0.896,0.0507,0.00495,30.37,
0.917,0.0431,0.00478,32.16,
0.924,0.0357,0.00457,33.95,
0.929,0.0306,0.0044,35.73,
0.924,0.0256,0.00428,37.52,
