A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.949,0.0445,3.29,
0.91,0.0839,6.581,
0.871,0.121,9.871,
0.834,0.161,13.16,
0.803,0.201,16.45,
0.759,0.237,19.74,
0.717,0.274,23.03,
0.678,0.31,26.32,
0.645,0.351,29.61,
0.604,0.386,32.9,
0.571,0.422,36.19,
0.531,0.462,39.48,
0.492,0.498,42.77,
0.461,0.541,46.06,
0.424,0.572,49.35,
0.393,0.614,52.65,
0.348,0.648,55.94,
0.322,0.681,59.23,
0.285,0.716,62.52,
0.247,0.739,65.81,
0.216,0.775,69.1,
0.184,0.814,72.39,
0.155,0.852,75.68,
0.126,0.87,78.97,
0.0986,0.896,82.26,
0.0747,0.918,85.55,
0.0542,0.941,88.84,
0.0373,0.96,92.13,
0.0248,0.974,95.42,
0.0156,0.983,98.71,
0.0105,1.0,102.0,
