A,P,time,cat
1.004,0.0,0.0,0.0345
0.935,0.0446,188.0,
0.886,0.089,377.0,
0.839,0.132,565.0,
0.794,0.174,753.0,
0.742,0.219,942.0,
0.708,0.261,1130.0,
0.66,0.308,1318.0,
0.619,0.349,1507.0,
0.584,0.391,1695.0,
0.544,0.436,1883.0,
0.496,0.472,2072.0,
0.457,0.508,2260.0,
0.418,0.554,2448.0,
0.378,0.592,2637.0,
0.341,0.638,2825.0,
0.308,0.661,3013.0,
0.272,0.699,3202.0,
0.235,0.728,3390.0,
0.208,0.769,3578.0,
0.176,0.797,3767.0,
0.148,0.828,3955.0,
0.124,0.841,4143.0,
0.103,0.875,4332.0,
0.0827,0.904,4520.0,
0.0666,0.932,4708.0,
0.0528,0.927,4897.0,
0.0425,0.95,5085.0,
0.0337,0.961,5273.0,
0.0275,0.966,5462.0,
0.023,0.965,5650.0,
