A,P,time,cat
1.002,0.0,0.0,0.023
0.93,0.0569,362.0,
0.873,0.113,723.0,
0.808,0.171,1085.0,
0.753,0.223,1446.0,
0.697,0.283,1808.0,
0.646,0.336,2169.0,
0.597,0.398,2531.0,
0.532,0.444,2892.0,
0.487,0.494,3254.0,
0.438,0.545,3616.0,
0.388,0.595,3977.0,
0.338,0.637,4339.0,
0.292,0.696,4700.0,
0.25,0.743,5062.0,
0.206,0.769,5423.0,
0.168,0.815,5785.0,
0.132,0.855,6147.0,
0.105,0.891,6508.0,
0.0799,0.919,6870.0,
0.0593,0.931,7231.0,
0.043,0.944,7593.0,
0.0324,0.969,7954.0,
0.0249,0.97,8316.0,
0.0195,0.976,8677.0,
0.0163,0.982,9039.0,
