A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.038
0.123,0.799,0.0376,452.0,
0.118,0.773,0.0753,904.0,
0.113,0.742,0.111,1356.0,
0.107,0.705,0.148,1808.0,
0.102,0.679,0.187,2260.0,
0.097,0.645,0.223,2712.0,
0.0923,0.602,0.263,3164.0,
0.0883,0.582,0.301,3616.0,
0.0841,0.549,0.334,4068.0,
0.0794,0.514,0.373,4520.0,
0.0744,0.479,0.407,4972.0,
0.0685,0.45,0.444,5424.0,
0.0634,0.419,0.478,5876.0,
0.059,0.385,0.517,6328.0,
0.0541,0.352,0.555,6780.0,
0.0501,0.328,0.586,7231.0,
0.0443,0.293,0.634,7683.0,
0.0398,0.263,0.66,8135.0,
0.0352,0.228,0.699,8587.0,
0.0303,0.195,0.729,9039.0,
0.0256,0.168,0.771,9491.0,
0.0208,0.137,0.812,9943.0,
0.0164,0.106,0.847,10395.0,
0.0121,0.0781,0.877,10847.0,
0.00788,0.0514,0.901,11299.0,
0.00425,0.028,0.945,11751.0,
0.00193,0.0128,0.951,12203.0,
0.00103,0.00671,0.958,12655.0,
0.0,0.00502,0.969,13107.0,
0.0,0.00456,0.966,13559.0,
