A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0475
0.121,0.798,0.0349,335.0,
0.117,0.769,0.0691,671.0,
0.113,0.733,0.104,1006.0,
0.107,0.709,0.14,1342.0,
0.104,0.674,0.171,1677.0,
0.0978,0.646,0.208,2013.0,
0.0946,0.617,0.244,2348.0,
0.0911,0.591,0.277,2684.0,
0.0852,0.552,0.31,3019.0,
0.0795,0.527,0.342,3354.0,
0.0764,0.5,0.377,3690.0,
0.0711,0.47,0.415,4025.0,
0.0663,0.443,0.447,4361.0,
0.0632,0.405,0.48,4696.0,
0.0586,0.38,0.518,5032.0,
0.0536,0.354,0.545,5367.0,
0.0492,0.32,0.579,5702.0,
0.0442,0.289,0.618,6038.0,
0.0401,0.263,0.646,6373.0,
0.036,0.239,0.679,6709.0,
0.0315,0.211,0.717,7044.0,
0.0271,0.177,0.749,7380.0,
0.0226,0.149,0.786,7715.0,
0.0184,0.123,0.817,8050.0,
0.0145,0.0943,0.84,8386.0,
0.0104,0.0688,0.887,8721.0,
0.00677,0.0443,0.912,9057.0,
0.00373,0.0243,0.941,9392.0,
0.00185,0.012,0.951,9728.0,
0.00108,0.00705,0.965,10063.0,
0.0,0.00537,0.967,10399.0,
0.0,0.00471,0.964,10734.0,
