A,P,time,cat
0.995,0.0,0.0,0.08
0.868,0.134,273.0,
0.751,0.246,546.0,
0.652,0.34,818.0,
0.57,0.425,1091.0,
0.5,0.501,1364.0,
0.44,0.555,1637.0,
0.38,0.61,1909.0,
0.338,0.658,2182.0,
0.299,0.704,2455.0,
0.259,0.731,2728.0,
0.228,0.762,3000.0,
0.2,0.797,3273.0,
0.176,0.818,3546.0,
0.157,0.827,3819.0,
0.137,0.843,4091.0,
0.122,0.877,4364.0,
0.107,0.891,4637.0,
0.0948,0.897,4910.0,
0.0835,0.901,5182.0,
0.0736,0.919,5455.0,
0.0655,0.931,5728.0,
0.0575,0.932,6001.0,
0.0505,0.933,6273.0,
0.0444,0.946,6546.0,
0.04,0.962,6819.0,
0.0354,0.949,7092.0,
0.0309,0.963,7364.0,
0.0274,0.969,7637.0,
0.0244,0.972,7910.0,
