A,P,time,cat
1.0,0.0,0.0,0.064
0.865,0.128,320.0,
0.765,0.233,640.0,
0.662,0.33,960.0,
0.591,0.411,1281.0,
0.514,0.482,1601.0,
0.461,0.542,1921.0,
0.4,0.591,2241.0,
0.355,0.638,2561.0,
0.31,0.679,2881.0,
0.277,0.713,3201.0,
0.245,0.754,3521.0,
0.215,0.771,3842.0,
0.189,0.804,4162.0,
0.17,0.818,4482.0,
0.149,0.845,4802.0,
0.135,0.85,5122.0,
0.119,0.862,5442.0,
0.105,0.898,5762.0,
0.0931,0.908,6083.0,
0.083,0.915,6403.0,
0.0737,0.923,6723.0,
0.0649,0.917,7043.0,
0.058,0.938,7363.0,
0.0516,0.939,7683.0,
0.0455,0.938,8003.0,
0.0401,0.947,8323.0,
0.0358,0.969,8644.0,
0.0318,0.986,8964.0,
0.0285,0.968,9284.0,
0.0251,0.963,9604.0,
