A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03375
0.265,0.0958,0.64,565.0,
0.24,0.183,0.58,1130.0,
0.215,0.261,0.521,1695.0,
0.197,0.333,0.466,2260.0,
0.177,0.391,0.425,2825.0,
0.161,0.454,0.385,3390.0,
0.146,0.503,0.347,3955.0,
0.131,0.552,0.313,4520.0,
0.119,0.589,0.287,5085.0,
0.109,0.635,0.254,5650.0,
0.0981,0.665,0.231,6215.0,
0.0879,0.689,0.21,6780.0,
0.0804,0.73,0.191,7345.0,
0.0726,0.75,0.175,7910.0,
0.0654,0.777,0.157,8475.0,
0.0592,0.799,0.141,9040.0,
0.0541,0.823,0.128,9605.0,
0.0491,0.83,0.117,10170.0,
0.0443,0.845,0.106,10734.0,
0.0398,0.856,0.0958,11299.0,
0.0368,0.875,0.0879,11864.0,
0.0333,0.888,0.0797,12429.0,
0.0303,0.895,0.0722,12994.0,
0.0272,0.899,0.0652,13559.0,
0.0252,0.919,0.0597,14124.0,
0.0227,0.918,0.0532,14689.0,
0.0204,0.922,0.0483,15254.0,
0.0186,0.929,0.0441,15819.0,
0.0166,0.935,0.04,16384.0,
0.0151,0.947,0.0364,16949.0,
0.0138,0.947,0.0329,17514.0,
0.0124,0.959,0.0303,18079.0,
0.0114,0.96,0.0274,18644.0,
0.0103,0.97,0.0248,19209.0,
0.00941,0.971,0.0225,19774.0,
0.00848,0.97,0.0201,20339.0,
