A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.027
0.235,0.209,0.557,1632.0,
0.183,0.367,0.435,3264.0,
0.145,0.501,0.351,4896.0,
0.116,0.61,0.275,6528.0,
0.0923,0.689,0.222,8161.0,
0.0729,0.745,0.176,9793.0,
0.0582,0.808,0.138,11425.0,
0.0466,0.841,0.11,13057.0,
0.0373,0.874,0.0887,14689.0,
0.0295,0.9,0.0699,16321.0,
0.0241,0.913,0.0571,17953.0,
0.0188,0.922,0.0456,19585.0,
0.0152,0.955,0.0358,21217.0,
0.0119,0.955,0.0289,22850.0,
0.00972,0.969,0.0229,24482.0,
0.00772,0.968,0.0185,26114.0,
0.00615,0.971,0.0146,27746.0,
0.00496,0.982,0.0118,29378.0,
