A,P,time,cat
0.995,0.0,0.0,0.044
0.915,0.0421,8766.0,
0.881,0.0854,17531.0,
0.823,0.126,26297.0,
0.787,0.168,35062.0,
0.738,0.213,43828.0,
0.706,0.251,52593.0,
0.664,0.297,61359.0,
0.626,0.335,70124.0,
0.584,0.377,78890.0,
0.542,0.417,87655.0,
0.501,0.454,96421.0,
0.463,0.493,105186.0,
0.425,0.538,113952.0,
0.391,0.573,122717.0,
0.348,0.617,131483.0,
0.31,0.643,140248.0,
0.279,0.682,149014.0,
0.245,0.716,157779.0,
0.209,0.747,166545.0,
0.179,0.789,175310.0,
0.149,0.817,184076.0,
0.123,0.852,192841.0,
0.0974,0.875,201607.0,
0.0747,0.891,210372.0,
0.0583,0.923,219138.0,
0.0423,0.939,227903.0,
0.0313,0.939,236669.0,
0.0222,0.952,245434.0,
0.0158,0.955,254200.0,
0.0111,0.972,262965.0,
0.00766,0.972,271731.0,
0.00529,0.98,280496.0,
0.00373,0.97,289262.0,
