P,A,time,cat
0.0,1.006,0.0,0.0075
0.314,0.685,2511.0,
0.427,0.559,5022.0,
0.513,0.478,7533.0,
0.572,0.419,10044.0,
0.612,0.375,12555.0,
0.66,0.336,15066.0,
0.684,0.303,17577.0,
0.717,0.277,20088.0,
0.747,0.25,22599.0,
0.764,0.231,25110.0,
0.774,0.212,27621.0,
0.793,0.199,30132.0,
0.815,0.183,32643.0,
0.826,0.171,35153.0,
0.836,0.161,37664.0,
0.846,0.15,40175.0,
0.845,0.143,42686.0,
0.863,0.133,45197.0,
0.862,0.127,47708.0,
0.872,0.12,50219.0,
0.866,0.115,52730.0,
0.893,0.11,55241.0,
0.886,0.103,57752.0,
0.906,0.101,60263.0,
0.884,0.0959,62774.0,
0.906,0.0933,65285.0,
0.912,0.0901,67796.0,
