P,A,time,cat
0.0,0.986,0.0,0.005
0.291,0.701,3176.0,
0.403,0.593,6352.0,
0.476,0.512,9528.0,
0.537,0.457,12704.0,
0.586,0.414,15880.0,
0.62,0.376,19056.0,
0.658,0.339,22232.0,
0.681,0.315,25408.0,
0.708,0.287,28584.0,
0.723,0.268,31760.0,
0.746,0.246,34936.0,
0.765,0.232,38112.0,
0.781,0.217,41288.0,
0.797,0.203,44464.0,
0.797,0.19,47640.0,
0.814,0.178,50816.0,
0.827,0.169,53992.0,
0.834,0.16,57168.0,
0.847,0.152,60345.0,
0.856,0.142,63521.0,
0.863,0.137,66697.0,
0.87,0.131,69873.0,
0.869,0.125,73049.0,
0.879,0.12,76225.0,
0.883,0.115,79401.0,
0.883,0.11,82577.0,
0.892,0.107,85753.0,
0.91,0.101,88929.0,
0.89,0.0985,92105.0,
0.919,0.0967,95281.0,
0.908,0.0927,98457.0,
0.905,0.0913,101633.0,
0.903,0.0879,104809.0,
0.922,0.086,107985.0,
0.904,0.0828,111161.0,
0.915,0.0823,114337.0,
0.919,0.079,117513.0,
