A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.725,0.0493,0.225,6.053,
0.542,0.152,0.307,12.11,
0.405,0.276,0.322,18.16,
0.304,0.397,0.3,24.21,
0.234,0.499,0.267,30.26,
0.178,0.585,0.229,36.32,
0.136,0.671,0.192,42.37,
0.105,0.732,0.159,48.42,
0.0832,0.787,0.129,54.47,
0.065,0.829,0.105,60.53,
0.051,0.858,0.0867,66.58,
0.0398,0.883,0.0697,72.63,
0.0313,0.899,0.0565,78.68,
0.0249,0.922,0.0462,84.74,
0.0196,0.934,0.0378,90.79,
0.0156,0.953,0.0307,96.84,
0.0124,0.953,0.0251,103.0,
0.00992,0.956,0.0215,109.0,
0.00798,0.966,0.0179,115.0,
